pairID	input	label
0b52cc905fff0ca69a45e6353d10e401	Question: Where would you put a dollar if you want to go to a store and buy something with it? Answer: pocket Explanation: a bank is the only place that you would put a dollar in a bank.	Choice: piggy bank Choice: cash drawer 
f898eb5b789d2dc6804edba269f051f0	Question: When you get up in the morning before you begin work you should do what? Answer: shower Explanation: you should do what you are doing	 Choice: concentrate Choice: apply for job
f794e376672c98ac25d8f70506a26e68	Question: Where can you find a dogs house? Answer: found outside Explanation: dogs are not usually found outside	Choice: faithful Choice: frightening
a80ee7775e934c423012fe98e20ba28b	Question: Sean was in a rush to get home, but the light turned yellow and he was forced to do what? Answer: slow down Explanation: slow down is the only option that is not fast.	 Choice: take time Choice: go slowly
cce1b59f7c4f540a84a1a7d6d88548c4	Question: What is the least likely immediate side effect of eating hamburger? Answer: death Explanation: the most likely likely likely likely to cause death or health problems is the most likely to cause death or	Choice: nausea Choice: health problems
05490e6c191fbc3c2fe0033ed0bd8aa0	Question: What can you use to store a book while traveling? Answer: suitcase Explanation: a library is a place where you can store a book while traveling.	 Choice: synagogue Choice: library of congress
68a911b64dc943b5f81c0f8dec7faed7	Question: The pencil sharpener was broken in the classroom, where did the teacher recommend the student go? Answer: library Explanation: the teacher recommended the student go to the library	 Choice: desk drawer Choice: cabinet
bcd51af35d691f5c3b6b548096ab1559	Question: Everybody seemed to be crying at the holy site, the tour guide explained that this was what? Answer: common Explanation: the holy site is the only place that is not damaged.	Choice: profane Choice: damaged 
aefa60233f3c5c4966f8ac22e901a1c7	Question: Sean was leaving work and took the roadway that led to his what? Answer: neighborhood Explanation: the only place that sean would take the road that leads to his home is a neighborhood.	 Choice: countryside Choice: city
2d2b69ad187b7c40273ab13caab7dc19	Question: What type of geographic area will you find a marmot? Answer: mountainous area Explanation: a marmot is a large animal that is usually found in a forest.	 Choice: wood pile Choice: petting zoo
b186590a9b2392d9aaf2dd6e8cf27fd1	Question: Where are toilets found on the side of the road? Answer: rest area Explanation: a restroom is the only place that would have a toilet.	Choice: bathroom Choice: mall 
c77e1039d78cdff197a370fcda0f2b9f	Question: Punk rock music is an important part of what action sport? Answer: skate Explanation: music is a part of action sport	Choice: listen Choice: relax 
4768aa28fa14569d830f8947565296c1	Question: What kind of place has a leader? Answer: country Explanation: a country is the only place that has a leader.	 Choice: organization Choice: army
8d79cc5e4eea11f50fab18fdea20fd4f	Question: The artist was sitting quietly pondering, then suddenly he began to paint when what struck him? Answer: inspiration Explanation: inspiration is the only thing that strikes you	Choice: insights Choice: anxiety
a5097b7f56d20217679f28201801476f	Question: Where do you head to travel to a star? Answer: outer space Explanation: the stars are the only thing that are visible in the sky.	 Choice: night sky Choice: galaxy
a7ab086045575bb497933726e4e6ad28	Question: What do people aim to do at work? Answer: complete job Explanation: people aim to kill animals	Choice: kill animals Choice: wear hats 
9f830faa0f8e3d7fb3a658c15a5fbe63	Question: A great teacher can be what when you are attending school? Answer: inspiration Explanation: a teacher can be what when you are attending school	Choice: graduate Choice: boredom 
dbcedaa6a6f1f68bc8f2bf7aef23294e	Question: What do people feel after having sex that requires them to shower? Answer: dirty Explanation: shower is the only option that requires them to shower.	Choice: painful Choice: pleasant
ff1bf2ec835c9df8695ae0cfb5281646	Question: When you stroke a dogs fur what have you done? Answer: petted Explanation: you stroke a dog fur when you stroke a dog.	Choice: bone Choice: lots of attention 
76b6f0765a3b2fba71021f902142edc0	Question: Why would you be watching tv instead of doing something else? Answer: laziness Explanation: laziness is the only thing that would be a problem.	Choice: headache Choice: laughter
487b0e022c2e32dfa69038a809f59918	Question: Where was someone in a family frequently spending time if a bill listing many cash register locations arrives in the mail? Answer: shop Explanation: a store is the only place that would be in a store	Choice: toy store Choice: supermarket
8058c566a4f488033d00e6520b17caea	Question: John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what? Answer: unfortunate Explanation: john was unhappy with his marriage.	Choice: inappropriate Choice: disenchanted 
c74ae684ba6c76e2a913493483678c9d	Question: What has a surface with many sides? Answer: tetrahedron Explanation: a surface is the only thing that is a surface.	Choice: object Choice: lake
cb5b39878be0e05a3ffe783801adbc3b	Question: What might someone do after they finish creating art? Answer: relax Explanation: people do not do anything after they finish creating art.	Choice: frustration Choice: enlightenment
c4b1a57e7880b9cb367f9c67abf5605f	Question: Kissing is normally an activity reserved for your romantic what? Answer: partner Explanation: partners are usually partners in a relationship.	Choice: trust Choice: cooperation 
ec5a336080e37fbe95d72ad5f9c65ba7	Question: If a person with mental illness stops treatment what will likely happen? Answer: recur Explanation: a person with mental illness will be treated.	Choice: managed Choice: effectively treated 
53e1e50d204f6ad5a0f69429eadae82e	Question: What would you do if your date does not show up? Answer: wait for Explanation: a date is the only option that is not a date.	 Choice: go for haircut Choice: dress nice
2067720531fc03c017af941cec2f6f40	Question: Where is the first place someone leaving the planet ends up? Answer: outer space Explanation: the first place someone leaving the planet ends up in is the universe	Choice: universe Choice: orbit 
d6ff2d749494d89e9c7a53f587c519f4	Question: The couple explained they were having trouble communicating, it seemed every conversation took great what? Answer: effort Explanation: the couple was having trouble communicating, and they were having trouble with each other.	Choice: thinking Choice: medium
99e0b2ddf88ebed98b977043b7c2331b	Question: John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live? Answer: new york Explanation: the state park is the only place that would have a body in a lake.	Choice: dead body Choice: state park
08ad17d3ca1838b8724d21cf5921ec52	Question: How can you let someone know about your anger without hurting him or her? Answer: write letter Explanation: if you let someone know about your anger, you can release energy.	Choice: release energy Choice: destroy enemy 
111501a49dd41ceed9c2073eed5d2b72	Question: I you believe in god, where will you go when you die? Answer: heaven Explanation: you will go to synagogue	Choice: church Choice: synagogue
bdd29d7c12e3d795b78ffc048631e7e7	Question: What kind of place has a revolving door and has things to buy in it? Answer: mall Explanation: a mall is the only place that has a revolving door and a revolving door is the only place that	 Choice: bank Choice: new york
69425fb4cd2dc034e9ff223d2d5676ec	Question: If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable? Answer: living room Explanation: living room is the only place where you can sit comfortably.	Choice: hockey game Choice: football stadium 
5bba03b425f5abc6e017f194cf074b06	Question: Many homes in this country are built around a courtyard. Where is it? Answer: spain Explanation: the courtyard is the only place that is built around a courtyard.	 Choice: lawn Choice: asshole
33c84708785f88c19737ef5b0e31a64b	Question: While people just throw coins down them now, what originally had a pail to be lowered for it's intended use? Answer: wishing well Explanation: a garage is the only place that would have a pail to be lowered.	Choice: garage Choice: utility room
