pairID	input	label	img_id
3329207492.jpg#2r1n	prediction: neutral explanation: Just because a boy is in a pool does not mean he is with his companions.	A young boy and his companions enjoy getting soaked with the water gun.	flickr30k_003329207492.npz
4903293024.jpg#2r1n	prediction: neutral explanation: Not all men are strippers.	Strippers on a pole with police and others were hired for the bachelor party.	flickr30k_004903293024.npz
3169276423.jpg#4r1n	prediction: neutral explanation: Just because a man and a woman are playing a game of pool does not mean they are a couple.	A couple are playing a joke.	flickr30k_003169276423.npz
3219606.jpg#4r1n	prediction: neutral explanation: Not all choir are performing their set at a church.	A choir is performing their set at a church.	flickr30k_000003219606.npz
4328538175.jpg#2r1n	prediction: neutral explanation: Just because a man and a woman are looking at a puzzle doesn't mean they are a couple.	a couple is trying to solve a mystery	flickr30k_004328538175.npz
3373544964.jpg#4r1n	prediction: neutral explanation: Just because a dog is begging does not mean it is begging for food.	The dog is begging for food from the young boy.	flickr30k_003373544964.npz
118939364.jpg#4r1n	prediction: neutral explanation: Just because a woman is wearing a dress doesn't mean she is making a dress.	She is making a dress	flickr30k_000118939364.npz
4964794183.jpg#3r1n	prediction: neutral explanation: Not all people are walking in a parade.	A lot of people are walking in a parade.	flickr30k_004964794183.npz
4690278994.jpg#3r4n	prediction: contradiction explanation: None	A man is dressed as a waiter.	flickr30k_004690278994.npz
2222732183.jpg#4r1n	prediction: neutral explanation: Just because a woman is reading a book does not mean she is teaching her son to read.	She is teaching her son to read.	flickr30k_002222732183.npz
3634400263.jpg#3r1n	prediction: neutral explanation: A man riding a bike does not imply he is showing out for a group of kids.	A man is showing out for a group of kids by doing tricks on his bike.	flickr30k_003634400263.npz
2409312675.jpg#3r1n	prediction: contradiction explanation: None	An ATV crashed.	flickr30k_002409312675.npz
2889113059.jpg#1r3n	prediction: neutral explanation: Just because a band is playing does not mean it is for a wedding.	A band is playing for a wedding.	flickr30k_002889113059.npz
1542970158.jpg#0r1n	prediction: entailment explanation: None	A man is working.	flickr30k_001542970158.npz
575853856.jpg#0r1n	prediction: neutral explanation: Just because a man is playing a guitar does not mean he is giving concert.	A man is giving concert.	flickr30k_000575853856.npz
456299217.jpg#3r3n	prediction: entailment explanation: None	A short girl	flickr30k_000456299217.npz
499165634.jpg#2r1n	prediction: contradiction explanation: None	A woman in blue glasses and a white sweater is eating a salad.	flickr30k_000499165634.npz
3799708677.jpg#2r1n	prediction: neutral explanation: Just because two men are talking does not mean they are talking about problems.	Two men are talking about problems.	flickr30k_003799708677.npz
2645724661.jpg#2r1n	prediction: entailment explanation: None	The woman is in her kitchen.	flickr30k_002645724661.npz
3084472304.jpg#2r1n	prediction: entailment explanation: None	The workers are wearing vests	flickr30k_003084472304.npz
4948403203.jpg#0r1n	prediction: neutral explanation: Just because the woman is wearing sunglasses does not mean it is cold enough for sunglasses.	It is cold enough at the water's edge for long sleeves yet sunny enough for sunglasses as this man leans against a brightly colored post while reading the newspaper.	flickr30k_004948403203.npz
2327240505.jpg#4r1n	prediction: contradiction explanation: None	A boy is fighting with a girl on a skateboard	flickr30k_002327240505.npz
965444691.jpg#3r1n	prediction: neutral explanation: Just because a man is playing a carnival game doesn't mean he is showing it to the baby.	The man is showing the carnival game to the baby.	flickr30k_000965444691.npz
97162852.jpg#2r5n	prediction: contradiction explanation: None	A woman is sewing a dress for a little girl.	flickr30k_000097162852.npz
4565084634.jpg#1r1n	prediction: neutral explanation: Just because a couple is walking down the street does not mean they are heading home after buying food for dinner.	A couple heads home after buying food for dinner.	flickr30k_004565084634.npz
2391509645.jpg#4r1n	prediction: contradiction explanation: None	A man and a cow on a beach	flickr30k_002391509645.npz
8034139464.jpg#0r4n	prediction: contradiction explanation: None	A golf player is about to hit a hole in one.	flickr30k_008034139464.npz
3079917032.jpg#3r1n	prediction: entailment explanation: None	The woman walks through a busy street.	flickr30k_003079917032.npz
1016887272.jpg#1r1n	prediction: entailment explanation: None	The climbers use safety measures.	flickr30k_001016887272.npz
3027397797.jpg#0r1n	prediction: neutral explanation: Just because a teenager is jumping in the air does not mean he is late for work.	the teenager is late for work	flickr30k_003027397797.npz
4005756399.jpg#2r1n	prediction: neutral explanation: Not all vendors selling items are selling items to customers.	A vendor is selling items to customers at the county fair.	flickr30k_004005756399.npz
4764087782.jpg#3r1n	prediction: neutral explanation: Not all women are walking down the sidewalk to work.	A female wearing a yellow top walking down the sidewalk to work.	flickr30k_004764087782.npz
2705101739.jpg#3r1n	prediction: neutral explanation: Just because the man is playing the guitar doesn't mean he is listening to the man play his guitar.	The people are listening to the man play his guitar.	flickr30k_002705101739.npz
499165634.jpg#1r1n	prediction: contradiction explanation: None	The girl in in grey and cream is eating in a resturant.	flickr30k_000499165634.npz
393043864.jpg#2r1n	prediction: neutral explanation: Not all baskets are wicker.	The baskets are wicker.	flickr30k_000393043864.npz
218225539.jpg#2r1n	prediction: neutral explanation: Not all boys are brothers.	Brothers are by the water	flickr30k_000218225539.npz
2123838998.jpg#1r1n	prediction: neutral explanation: Not all bands are performing in front of a large audience.	The band is performing in front of a large audience.	flickr30k_002123838998.npz
2471447879.jpg#4r1n	prediction: entailment explanation: None	The girl is harnessed	flickr30k_002471447879.npz
4567003374.jpg#2r1n	prediction: neutral explanation: A man playing a guitar does not imply he is playing for his audience.	A musician playing for his audience.	flickr30k_004567003374.npz
4631804601.jpg#3r1n	prediction: neutral explanation: Not all men are an artist.	The man is an artist.	flickr30k_004631804601.npz
1606988704.jpg#0r1n	prediction: neutral explanation: Just because children are playing together does not mean they are siblings.	The children are siblings.	flickr30k_001606988704.npz
201314419.jpg#2r1n	prediction: neutral explanation: Just because the men are watching the sunset doesn't mean it's beautiful.	Men watching a beautiful sunset on the sea side.	flickr30k_000201314419.npz
319870744.jpg#4r1n	prediction: neutral explanation: Not all men are tall.	A tall human sitting.	flickr30k_000319870744.npz
3262645599.jpg#2r1n	prediction: neutral explanation: Not all nets are fishing nets.	Two men are holding a fishing net with fish in it.	flickr30k_003262645599.npz
16630920.jpg#4r1n	prediction: contradiction explanation: None	A man drinking tea.	flickr30k_000016630920.npz
2978040423.jpg#4r1n	prediction: contradiction explanation: None	The lady with the vending car is selling ice cream in the middle of the beach	flickr30k_002978040423.npz
4455065396.jpg#1r1n	prediction: contradiction explanation: None	A boy is sleeping.	flickr30k_004455065396.npz
97162852.jpg#3r1n	prediction: entailment explanation: None	A woman holds a needle in her hand.	flickr30k_000097162852.npz
5131842202.jpg#0r1n	prediction: neutral explanation: Not all clowns are after a circus show.	A clown after a circus show.	flickr30k_005131842202.npz
23016347.jpg#2r1n	prediction: entailment explanation: None	A tennis player is holding a racket.	flickr30k_000023016347.npz
380752558.jpg#0r1n	prediction: neutral explanation: A small child's grandmother is not necessarily dead.	A small child's grandmother has just died.	flickr30k_000380752558.npz
7772052674.jpg#0r1n	prediction: contradiction explanation: None	The women is drinking water.	flickr30k_007772052674.npz
4799951910.jpg#2r1n	prediction: neutral explanation: Not all men are war veterans.	The men are war veterans.	flickr30k_004799951910.npz
6186146093.jpg#2r1n	prediction: neutral explanation: Just because a man and a woman are riding a bike does not mean they are fixing their favorite bike.	the couple is fixing their favorite bike	flickr30k_006186146093.npz
2540884723.jpg#2r1n	prediction: neutral explanation: Just because two people are talking does not mean they are talking about their jobs.	Two people talking about their jobs.	flickr30k_002540884723.npz
2589156742.jpg#0r1n	prediction: neutral explanation: Not all men wear a cape.	The man is dressed causually.	flickr30k_002589156742.npz
3368569524.jpg#4r1n	prediction: neutral explanation: Just because a girl is playing basketball does not mean she is part of a team.	A girl plays basketball as part of a team.	flickr30k_003368569524.npz
4062259729.jpg#1r1n	prediction: neutral explanation: A man on a boat does not imply that he is on vacation.	a man on a boat on vacation	flickr30k_004062259729.npz
1777816180.jpg#2r1n	prediction: entailment explanation: None	A toddler balances on a large rock near a waterfall.	flickr30k_001777816180.npz
1483574454.jpg#2r1n	prediction: neutral explanation: Not all adults are shopping for a birthday gift.	An adult shopping for a birthday gift.	flickr30k_001483574454.npz
4016499639.jpg#1r1n	prediction: contradiction explanation: None	A girl is going to eat a hot dog.	flickr30k_004016499639.npz
4974263771.jpg#1r1n	prediction: neutral explanation: Not all people are tall.	Tall humans sitting.	flickr30k_004974263771.npz
5489602545.jpg#2r1n	prediction: entailment explanation: None	A janitor is seen working outdoors in the day.	flickr30k_005489602545.npz
777288299.jpg#4r1n	prediction: neutral explanation: Just because a woman is playing tennis does not mean she is with her husband.	A woman is playing tennis with her husband.	flickr30k_000777288299.npz
