pairID	input	label
2705923388.jpg#1r1c	Premise: An old woman and a young man examine their bingo cards.: Explanation: Just because they are examining their bingo cards does not mean they are playing poker.	A young woman and old man are playing poker.
2705923388.jpg#1r1e	Premise: An old woman and a young man examine their bingo cards.: Explanation: Examine their bingo cards implies playing bingo.	An old woman and young man are playing bingo.
2705923388.jpg#1r1n	Premise: An old woman and a young man examine their bingo cards.: Explanation: The woman and man cannot be examining their bingo cards and checking their bingo cards at the same time.	A woman and man are checking their bingo cards to see if they won
3432634159.jpg#2r1c	Premise: A lady in a dark coat is sitting with many people around her.: Explanation: A lady in a dark coat is sitting with many people around her does not indicate that she is standing with her back to a dog.	A woman is standing with her back to a dog.
3432634159.jpg#2r1n	Premise: A lady in a dark coat is sitting with many people around her.: Explanation: A lady in a dark coat is sitting with many people around her does not indicate that she is attempting an eating competition at a festival.	A woman is attempting an eating competition at a festival.
3432634159.jpg#2r1e	Premise: A lady in a dark coat is sitting with many people around her.: Explanation: People surrounding each other is a rephrasing of people around her.	There are people surrounding each other.
2579490116.jpg#4r1n	Premise: A moving truck with a ramp still attached.: Explanation: The truck can't be ready to move more belongings if it still has a ramp attached.	A moving truck ready to move more belongings.
2579490116.jpg#4r1c	Premise: A moving truck with a ramp still attached.: Explanation: A truck cannot be disassembled and still attached to a ramp.	A moving truck being disassembled.
2579490116.jpg#4r1e	Premise: A moving truck with a ramp still attached.: Explanation: A truck with a ramp attached is a truck with a ramp attached.	A truck with a ramp attached.
6797626960.jpg#4r1e	Premise: A boy taking a shot while his team watches anxiously.: Explanation: A boy taking a shot while his team watches anxiously is playing a game.	A boy is playing a game.
6797626960.jpg#4r1c	Premise: A boy taking a shot while his team watches anxiously.: Explanation: Taking a shot does not imply being on a bike.	A boy is on his bike.
3365783912.jpg#0r1e	Premise: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.: Explanation: Text graffiti is defaced.	Two older men walk down a defaced street
3365783912.jpg#0r1n	Premise: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.: Explanation: The men are either walking in a city or they are hoping to clean up the street together.	They hope to clean up the street together
3365783912.jpg#0r1c	Premise: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.: Explanation: Not all men in business attire are men who propel themselves down the street with rockets.	They propel themselves down the street with rockets
1067675215.jpg#2r1n	Premise: A man laying down in middle of street during heavy traffic.: Explanation: A man laying down in the street during heavy traffic would not be asleep.	The traffic made a guy fall asleep.
1067675215.jpg#2r1e	Premise: A man laying down in middle of street during heavy traffic.: Explanation: A man cannot be laying down in heavy traffic and in a busy street at the same time.	A person has lost it by laying down in a busy street while there is bad traffic.
1067675215.jpg#2r1c	Premise: A man laying down in middle of street during heavy traffic.: Explanation: Heavy traffic is different than not to bad.	The traffic was not to bad today the guy made it home early and took a nap.
363709975.jpg#2r1c	Premise: 3 Olympic winners posing for a photo on an advertised background: Explanation: Not all Olympic winners are girls. Not all photos are cartoons.	Some girls are watching cartoons.
363709975.jpg#2r1n	Premise: 3 Olympic winners posing for a photo on an advertised background: Explanation: Olympic winners are not men.	Some men are posing with their gold medals.
363709975.jpg#2r1e	Premise: 3 Olympic winners posing for a photo on an advertised background: Explanation: Olympic winners are people.	Some people are having their photo taken.
3799701220.jpg#2r1n	Premise: Two men working in a small factory.: Explanation: A small factory is not a tool plant.	Two men in a tool plant.
3799701220.jpg#2r1c	Premise: Two men working in a small factory.: Explanation: Working in a factory does not imply having lunch.	Two women having lunch.
3799701220.jpg#2r1e	Premise: Two men working in a small factory.: Explanation: Two men are men.	Men working in a factory.
2664027527.jpg#3r1c	Premise: A cowboy riding a horse at a rodeo.: Explanation: Just because a cowboy is riding a horse at a rodeo doesn't mean he is feeding his horse.	cowboy feeding his horse
2664027527.jpg#3r1n	Premise: A cowboy riding a horse at a rodeo.: Explanation: The cowboy cannot be riding a horse and competing in a rodeo at the same time.	cowboy competing in a rodeo
2664027527.jpg#3r1e	Premise: A cowboy riding a horse at a rodeo.: Explanation: A cowboy riding a horse is the same as a cowboy riding his horse.	cowboy riding his horse
3698607223.jpg#2r1n	Premise: A man in summer clothing skiing on thin snow.: Explanation: A man cannot be skiing on a warm day and thin snow at the same time.	A man is skiing on a warm day.
3698607223.jpg#2r1c	Premise: A man in summer clothing skiing on thin snow.: Explanation: A man skiing on thin snow is bundled up against the cold.	A man is bundled up against the cold as he skis.
3698607223.jpg#2r1e	Premise: A man in summer clothing skiing on thin snow.: Explanation: A man in summer clothing is a man	There is a man on skis.
4021497368.jpg#0r1n	Premise: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.: Explanation: Kicker is either kicks the football or kicks off the game.	A kicker kicks off the game while the players mingle to surprise the other team.
4021497368.jpg#0r1e	Premise: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.: Explanation: A football is a ball.	A ball is kicked while players mingle.
4873132254.jpg#1r1e	Premise: A child is lying on the floor drawing a picture of a girl, with two other children looking on.: Explanation: A child is a kid.	A kid draws a picture of a girl
4873132254.jpg#1r1c	Premise: A child is lying on the floor drawing a picture of a girl, with two other children looking on.: Explanation: The child is either drawing a picture or painting a picture.	A kid paints a picture
4873132254.jpg#1r1n	Premise: A child is lying on the floor drawing a picture of a girl, with two other children looking on.: Explanation: A child is not necessarily a kid. A girl is not a crush.	A kid draws a picture of his crush
59032661.jpg#4r1n	Premise: People in chairs around a table: Explanation: People cannot be eating dinner while they are around a table.	The people are eating dinner.
59032661.jpg#4r1e	Premise: People in chairs around a table: Explanation: People with eybrows can't be around a table.	The people have eybrows.
59032661.jpg#4r1c	Premise: People in chairs around a table: Explanation: Just because people are around a table does not mean they are climbing a mountain.	The people are climbing a mountain.
533508800.jpg#2r1n	Premise: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.: Explanation: The person cannot be riding a bike past a spray-painted sign and riding a bike home after work simultaneously.	A person riding a bike home after work.
533508800.jpg#2r1e	Premise: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.: Explanation: A narrow street is outside.	A person riding a bike outside.
