pairID	input	label
f4a75bf3f115b826a8097edfd0ff2781	Question: Where would you find the sharpest parts of a triangle? Answer: three vertices Explanation: three vertices explanation triangles have three sides.	 Choice: three sides Choice: 3 sides
0a2195ae8d4706abc5721578c9991466	Question: Where would you get a balalaika if you do not have one? Answer: music store Explanation: music store explanation a music store is the only place you would get a balalaika.	Choice: symphony Choice: orchestra 
004607228ad49b69eac932c1005d6106	Question: Where would you get a pen if you do not have one? Answer: friend's house Explanation: friend's house explanation i consider it the best option because they have to be more true	Choice: briefcase Choice: desk drawer
57a343d72031b668e5eb91868420e915	Question: Where would you get a shower curtain if you do not have one? Answer: department store Explanation: department store explanation a department store is the only place you would get a shower curtain.	 Choice: hotel Choice: bathtub
bbcef409e0acb71b515acc144d5b402c_1	Question: Where would you get jeans and other wearable items to take home with you? Answer: clothing store Explanation: clothing store explanation a laundromat is the only place that sells clothes.	Choice: laundromat Choice: shopping mall
384b89e789e0f4b4796120394fb6303b	Question: Where would you get jewelry if you do not have any? Answer: department store Explanation: department store explanation a department store is the only place that sells jewelry.	Choice: suitcase Choice: safe deposit box
4536489e5d8e02aadc3fcc7a55effe20	Question: Where would you get some maps that you own? Answer: cabinet Explanation: library explanation a library is the only place that would sell maps.	Choice: library Choice: bookstore 
39572e0ba1db51fa74f7fc2d90c5ec7f	Question: Where would you get some wood if you do not have any? Answer: lumberyard Explanation: lumberyard explanation a lumberyard is the only place where you can get wood.	Choice: synagogue Choice: carpet
db7f2bfdabcf53d6778fd7af80b603d2	Question: Where would you go to get some pamphlets if you want to own them? Answer: bookstore Explanation: bookstore explanation a bookstore is the only place that sells pamphlets.	Choice: drawer Choice: library
20ae70b9b157b298569cd761787833e7	Question: Where would you have a stove if you don't live in a detached dwelling? Answer: apartment Explanation: living room explanation a living room is the only place that would have a stove.	Choice: friend's house Choice: living room
7ec14907622c6d5a6087cd59a22d8c9d	Question: Where would you need to use a lantern? Answer: dark place Explanation: antique shop explanation an antique shop is the only place that would have a lantern.	Choice: antique shop Choice: house 
0b52cc905fff0ca69a45e6353d10e401	Question: Where would you put a dollar if you want to go to a store and buy something with it? Answer: pocket Explanation: piggy bank explanation a piggy bank is the only place you would put a dollar to buy something.	Choice: piggy bank Choice: cash drawer 
ab755203f41a2e241f0ee8a53c54f287	Question: Where would you put a net if you wanted to use it? Answer: fishing boat Explanation: fishing gear explanation a fishing boat is the only place you would put a net.	Choice: fishing gear Choice: soccer game
dc36293f603cf230f8059fc6f2e5660d	Question: Where would you put nails if they are already packaged? Answer: cabinet Explanation: container explanation a container is the only place you would put nails that are already packaged	 Choice: store Choice: container
68c41ec8415eab50620eb9ecf6f35a6a	Question: Where would you put some ham if you want to cook it? Answer: pizza Explanation: pizza explanation pizza is the only place you would put ham	 Choice: fridge Choice: refrigerator
f5ec4fdfd0e37e733bfc1606b986f1e2	Question: Where would you put uncooked crab meat? Answer: stew pot Explanation: stew pot explanation a stew pot is the only place you would put uncooked crab meat.	 Choice: boss's office Choice: red lobster
56417ee33b44f0d916bedfb6fd99b0ec	Question: Where would you sit in a chair while working toward an advanced degree? Answer: university Explanation: university explanation university would you sit in a chair while working toward an advanced degree?	 Choice: church Choice: furniture store
aa4c5d2d348796b8d7fa324f27f4c34f	Question: Where would you store a pillow case that is not in use? Answer: drawer Explanation: drawer explanation i consider it the best option because they have to be more true	Choice: england Choice: bedroom 
ddd606743cf71679438a85280f64593a	Question: Where would you use a folding chair but not store one? Answer: beach Explanation: garage explanation a closet is the only place you would store a folding chair.	 Choice: garage Choice: closet
820df15b615d221e38a71fcc44461085	Question: Where would your hear a bass clarinet along side other wood wind instruments? Answer: orchestra Explanation: opera house explanation an opera house is the only place you would hear a bass clarinet along with other wood wind instruments.	Choice: music store Choice: opera house 
1a8b3c2a46efabcbd506f9cf70886ed0	Question: Which large land mass is home to the most monkeys? Answer: african continent Explanation: african continent explanation african continent is home to the most monkeys	 Choice: friend's house Choice: amazon basin
ad8ee2965a33ff4b0e3d2ac732676594	Question: While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one? Answer: great outdoors Explanation: television program explanation a television program is the best place to see a gazelle.	Choice: eastern hemisphere Choice: television program 
93b52e7ea1acf10db891e9355e234123	Question: While knitting you can do what using a radio? Answer: listen to music Explanation: listen to music explanation listening to music is the only thing that you can do while knitting.	 Choice: watch television Choice: watching tv
9fdebd1c2cf498f1d726a025b780a39a	Question: While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area? Answer: everglades Explanation: everglades explanation bald eagles are native to the everglades.	Choice: high places Choice: natural habitat
33c84708785f88c19737ef5b0e31a64b	Question: While people just throw coins down them now, what originally had a pail to be lowered for it's intended use? Answer: wishing well Explanation: utility room explanation a utility room is the only place that would have a pail.	Choice: garage Choice: utility room
c43b60be106662de1863097ee3ddb4d2	Question: While waiting for this appointment, people often read magazines. Answer: doctor Explanation: doctor explanation a doctor is the only one that has an appointment.	Choice: table Choice: market 
f75b22d5b88ac56ae7df030c1ebeded5	Question: While walking the student needed to store his writing insturment away, where did he put it? Answer: pocket Explanation: desk drawer explanation a desk drawer is the most likely place to store a writing insturment	Choice: desk drawer Choice: classroom
bc38ad28e99cff7a65771233f734a007	Question: While washing clothes they became what when caught on the sharp object? Answer: torn Explanation: torn explanation a sharp object can cause clothes to become wet.	 Choice: wet clothes Choice: wear out
855ab6ba47f6311104c4d29e24ef0234	Question: Who do professors work with? Answer: school students Explanation: school students explanation professors work with school students	 Choice: state facts Choice: teach courses
777faaed88ece2779b1227c981ecdf85	Question: Who generally builds a building? Answer: builders Explanation: tradesmen explanation tradesmen build buildings	Choice: tradesmen Choice: architect
b61e849e44db16a581f0b65e28ab95dc	Question: Who is a police officer likely to work for? Answer: city Explanation: city explanation a police officer would work in a city	Choice: beat Choice: street 
a588407ecaecf0f30c2241c30b470fe2	Question: Who is likely to be excited about a crab? Answer: fishmongers Explanation: pet shop explanation a pet shop is the only place that would be excited about a crab.	 Choice: intertidal zone Choice: pet shop
506c2dbfe7b00a82bfdf0507a8de88fb	Question: Who is not famous for a superhighway with no speed limit? Answer: america Explanation: germany explanation germany is not famous for a superhighway with no speed limit	Choice: city Choice: germany 
