id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
715583129369c0c5c9f499c93a1c095e,The potato might be the official vegetable of what?,kitchen cupboard,maryland,chicken,1,"the potato is a vegetable because it is root vegetable, grown in the ground. it is also a starchy, edible tuber that would not normally be considered part of a daily vegetable requirement",the potato is the only vegetable that is not a vegetable.,monkey wants eat banana.
ffd89796a9b09bef56c5803f188764c6,"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",form opinions,set table,gather flowers,1,child is safty working on the table,the dining room is the only place that would be in the kitchen.,
21763a65765b5405c9a54484c2e54a72,Where are people likely to become impatient?,end of line,neighbor's house,buildings,0,"but it doesn't help us understand why we become impatient, what triggers the ... it's likely he didn't know how much it would hurt to climb the hill. ... in contrast, some people are overly",people who are impatient often want to be impatient.,
72baf6ca5c4daa01c2cc7fda22183db8,Where could there be a battle that involves words?,video game,war,court room,2,"usually in war and in video games, you are battling with weapons.",war is the only option that involves words,side is a way of align.magazine is part of camera.
22458fdcead20e2def0df0d92d5806f6,WHere do people live?,surface of earth,bus depot,football stadium,0,surface of earth  people live?,the only place where people live is in the surface of earth.,
661474a1a0c29dd7a243b284535ac934,What do the feathers look like on birds found in the rainforest?,very colorful,singing,pretty smart,0,feathers of birds are can only be colorful.,birds found in the rainforest are birds found in the rainforest,triangle has three sides.
533599262a5dae7c7137cfe69e0e24fb,"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",village,painting,countryside,2,"cottages are never in cities, only the countryside",the village is the only place that would have a cottage.,
b94a9764acff078b52a9cbae04661dc9,What do children require to grow up healthy?,come home,wash dishes,need care,2,children health is only care to parents,children need to be healthy to grow up healthy,pen has ink.
8becd2ee4e86258566a9c2b0e6d9544e,If you're going to a party in a new town what are you hoping to make?,doing drugs,making new friends,new contacts,1,going to a party in a new town for making new friends,new friends are the only option that is likely to make new friends.,shower curtain is part of shower stall.
b893a6e7a2b172bd71f03c9dbee4f960,When going to sleep what happens to your body?,dreaming,snoring,relaxation,2,the body rests during sleep.,when you go to sleep you will dream of being in a bed.,jean is the same as denim.
6163a897cd7eac1deddd4c002a1930ae,Where is the ideal location for a post office?,center of town,business district,building,0,this is where it is easily accessible,a building is the only place that is likely to have a post office.,jewelry is capable of draw attention.
fb54a118d46b2776e435d411ae3dd9c8,What happens when you go somewhere and forget something at home?,fart,go back,arrive there,1,you would obviously go back and get what you forgot,"when you go somewhere, you go back.",map is part of atlas.
f2645d0ee8662b6553954cee7e77979e,Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,cheers,pain,have fun,2,playing basketball is also have fun,they were playing basketball in front of their back yard.,wood is derived from peckerwood.
bd773d64f4e22db2358c6e00cbdf2d83,What probably has a lot of dust in the back?,corner,closet,library,1,closets are usually in the back of rooms.,a corner is the only place that would have dust in the back.,pamphlet is likely to be found in mail.
964185aed0e381853332bca1a4d91f46,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",enlightenment,open mind,smartness,1,i have an open mind leaning the world and different cultures.,the world is a different place,
0b52cc905fff0ca69a45e6353d10e401,Where would you put a dollar if you want to go to a store and buy something with it?,piggy bank,cash drawer,pocket,2,pockets are used to hold things,a bank is the only place that you would put a dollar in a bank.,lantern is capable of light way.
f898eb5b789d2dc6804edba269f051f0,When you get up in the morning before you begin work you should do what?,shower,concentrate,apply for job,0,shower is the best way for relax ourself before start the work,you should do what you are supposed to do,
f794e376672c98ac25d8f70506a26e68,Where can you find a dogs house?,faithful,found outside,frightening,1,"outside found | exploring the usa, one adventure at a time",dogs are usually found outside,net is capable of catch fish.
a80ee7775e934c423012fe98e20ba28b,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",slow down,take time,go slowly,0,i consider it the best option because they have to be more true,slow down is the only option that makes sense.,nail is made of keratin.
cce1b59f7c4f540a84a1a7d6d88548c4,What is the least likely immediate side effect of eating hamburger?,nausea,death,health problems,1,it is very unlikely to die because of eating hamburger.,the most likely likely likely likely to cause death or health problems is the stomach.,ham is derived from hamfatter.
05490e6c191fbc3c2fe0033ed0bd8aa0,What can you use to store a book while traveling?,suitcase,synagogue,library of congress,0,"you can then discover new books during your travels. ... visit local bookstores, outdoor book vendors, and thrift stores to buy new books",a library is the only place that can store a book while traveling.,
68a911b64dc943b5f81c0f8dec7faed7,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",library,desk drawer,cabinet,0,that's the best option since that's where there are more roses,the teacher recommended the student go to the library,chair is created by carpenter.
bcd51af35d691f5c3b6b548096ab1559,"Everybody seemed to be crying at the holy site, the tour guide explained that this was what?",profane,damaged,common,2,it is a common area that people congregate.,the holy site is the only place that is not damaged.,use causes apply.pillow case is derived from pillow.
aefa60233f3c5c4966f8ac22e901a1c7,Sean was leaving work and took the roadway that led to his what?,neighborhood,countryside,city,0,most people go home to eat dinner and shower after work.,the only place that sean would take the road that leads to his home is a neighborhood.,
2d2b69ad187b7c40273ab13caab7dc19,What type of geographic area will you find a marmot?,mountainous area,wood pile,petting zoo,0,they like to live in rocks and burrow.,a marmot is a large animal that is usually found in a forest.,bass clarinet is derived from clarinet.
b186590a9b2392d9aaf2dd6e8cf27fd1,Where are toilets found on the side of the road?,bathroom,mall,rest area,2,rest area in the side of road way,the only place that would have toilets is the bathroom.,monkey wants eat banana.
